text,summaries,labels
"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.","['Former Premier League footballer Sam Sodje has pleaded not guilty to fraud charges.', 'Former England footballer Sam Sodje has pleaded not guilty to fraud charges.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to a fraud charge.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to conspiracy to defraud.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to fraud offences.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to a £1m fraud.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to a £5m fraud.', 'Former England footballer Sam Sodje has pleaded not guilty to conspiracy to defraud.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to conspiracy to commit fraud.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to a £1.3m fraud.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to a £1.2m fraud.', 'Former Premier League footballer Sam Sodje is to stand trial accused of defrauding investors out of £2m.', 'Former Premier League footballer Sam Sodje is to stand trial accused of defrauding investors out of £1m.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to charges relating to an alleged £1m fraud.', 'Former Premier League footballer Sam Sodje has pleaded not guilty to defrauding investors out of more than £1m.']",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.
"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.","['Middlesex batsman Adam Voges will miss the rest of the season with a shoulder injury.', 'Middlesex batsman Adam Voges will miss the rest of the season with a knee injury.', 'Middlesex batsman Adam Voges will miss the rest of the season with a stress fracture in his back.', 'Middlesex batsman Adam Voges will miss the rest of the season because of a shoulder injury.', 'Middlesex batsman Adam Voges will miss the rest of the season because of a stress fracture in his back.', 'Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.', 'Middlesex batsman Adam Voges will miss the rest of the season with a stress fracture in his lower back.', 'Middlesex batsman Adam Voges has been ruled out for six to eight weeks with a stress fracture in his back.', 'Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.', 'Middlesex batsman Adam Voges has been ruled out for the rest of the season with a stress fracture in his back.', 'Middlesex batsman Adam Voges has been ruled out for four to six weeks with a stress fracture in his back.', 'Middlesex batsman Adam Voges has been ruled out for up to six weeks with a stress fracture in his back.', 'Middlesex batsman Adam Voges has been ruled out for six to eight weeks with a stress fracture in his lower back.', 'Middlesex and former Australia batsman Adam Voges will miss the rest of the season with a stress fracture in his back.', 'Middlesex batsman Adam Voges has been ruled out for the rest of the season with a stress fracture in his lower back.']",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.
"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.","[""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the magazine's 100th anniversary celebrations."", 'The Duchess of Cambridge has become the first member of the Royal Family to feature on the cover of British Vogue.', ""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the fashion magazine's 100th anniversary celebrations."", ""The Duchess of Cambridge has appeared on the cover of British Vogue as part of the magazine's 100th anniversary celebrations."", ""The Duchess of Cambridge is to feature on the cover of British Vogue, the fashion magazine's 100th anniversary edition."", ""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the magazine's centenary celebrations."", 'The Duchess of Cambridge is to feature on the cover of British Vogue as part of its 100th anniversary celebrations.', ""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the magazine's centenary year."", ""The Duchess of Cambridge is to feature on the cover of British Vogue, the fashion magazine's 100th anniversary issue."", ""The Duchess of Cambridge has appeared on the cover of British Vogue as part of the fashion magazine's 100th anniversary celebrations."", ""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the magazine's 100th birthday celebrations."", ""The Duchess of Cambridge has appeared on the cover of British Vogue to mark the magazine's 100th anniversary."", ""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the fashion magazine's centenary celebrations."", ""The Duchess of Cambridge is to feature on the cover of British Vogue as part of the magazine's 100th anniversary year."", 'The Duchess of Cambridge has appeared on the cover of British Vogue as part of its 100th anniversary celebrations.']",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.
"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook","['The founder of notorious online forum 4chan has joined Google as a senior engineer.', ""The founder of notorious online forum 4chan has joined Google's social media team."", 'The founder of notorious online forum 4chan has joined Google as a senior adviser.', 'The founder of notorious internet forum 4chan has joined Google as a senior engineer.', 'The creator of notorious online forum 4chan has joined Google as a senior engineer.', 'The founder of notorious online forum 4chan has joined Google as an engineer.', ""The man who founded the notorious online forum 4chan has joined Google's social media team."", 'The man who founded the notorious online forum 4chan has joined Google as a senior engineer.', 'The man who founded notorious online forum 4chan has joined Google as a senior engineer.', 'The former administrator of notorious online forum 4chan has joined Google as a senior engineer.', 'The founder of far-right online forum 4chan has joined Google as a senior engineer.', ""The founder of far-right online forum 4chan has joined Google's social media team."", 'The man who founded notorious online forum 4chan is joining Google as a senior engineer.', 'The man who founded the notorious online forum 4chan is joining Google as a senior engineer.', 'The founder of the notorious online forum 4chan has joined Google as a senior engineer.']",Google has hired the creator of one of the web's most notorious forums - 4chan.
"Four police officers were injured in the incident on Friday night.
A man, aged 19, and a boy, aged 16, have been charged with six counts of aggravated vehicle taking.
They are due to appear before Belfast Magistrates' Court on Monday.
The 19-year-old man has also been charged with driving while disqualified and using a motor vehicle without insurance.","['Two teenagers have been charged in connection with a police chase in west Belfast.', 'Two teenagers have been charged in connection with a police chase in north Belfast.', 'Two teenagers have been charged in connection with a police chase through west Belfast.', 'Two teenagers have been charged in connection with a police chase in east Belfast.', 'Two teenagers have been charged in connection with a police chase through north Belfast.', 'Two teenagers have been charged following a police chase in west Belfast.', 'Two teenagers have been charged following a police chase in north Belfast.', 'Two teenagers have been charged following a police chase through west Belfast.', 'Two teenagers have been charged in connection with a police chase in south Belfast.', 'Two teenagers have been charged in connection with a police chase and crash in west Belfast.', 'Two teenagers have been charged in connection with a police chase on the outskirts of west Belfast.', 'Two teenagers have been charged in connection with a high-speed police chase in west Belfast.', 'Two teenagers have been charged in connection with a high-speed police chase in north Belfast.', 'Two teenage boys have been charged in connection with a police chase in west Belfast.', 'Two men and a teenage boy have been charged in connection with a police chase in west Belfast.']",Two teenagers have been charged in connection with an incident in west Belfast in which a car collided with two police vehicles.
"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.","['A pedestrian has been taken to hospital after being hit by a taxi in Inverness.', 'A man has been taken to hospital after being hit by a taxi in Inverness.', 'A pedestrian has been taken to hospital after being struck by a taxi in Inverness.', 'A man has been taken to hospital after being struck by a taxi in Inverness.', 'A pedestrian has been taken to hospital after being hit by a taxi in Inverness city centre.', 'A man has been taken to hospital after being hit by a taxi in Inverness city centre.', 'A pedestrian has been injured after being hit by a taxi in Inverness.', 'A pedestrian has been taken to hospital after he was hit by a taxi in Inverness.', 'A pedestrian has been taken to hospital after being struck by a taxi in Inverness city centre.', 'A pedestrian has been taken to hospital after being hit by a taxi in Aberdeen.', 'A man has been taken to hospital after being struck by a taxi in Inverness city centre.', 'A pedestrian has been injured after being hit by a taxi in Inverness city centre.', 'A man has been taken to hospital after being hit by a taxi in Aberdeen.', 'A pedestrian has been taken to hospital after he was struck by a taxi in Inverness.', 'A pedestrian has been injured after being struck by a taxi in Inverness.']",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.
"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.","['Barcelona president Sandro Rosell has resigned over the signing of Brazil forward Neymar.', 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" for his decision to sign Brazil forward Neymar.', 'Barcelona president Sandro Rosell has resigned following the signing of Brazil forward Neymar.', ""Barcelona president Sandro Rosell has resigned over the club's signing of Brazil forward Neymar."", 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" for his decision to sign Brazil forward Neymar last month.', 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" for his departure.', ""Barcelona president Sandro Rosell has resigned in the wake of the club's signing of Brazil forward Neymar."", 'Barcelona president Sandro Rosell has resigned in the wake of the signing of Brazil forward Neymar.', 'Barcelona president Sandro Rosell has resigned over the signing of Brazilian forward Neymar.', 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" for his decision to sign Brazil striker Neymar.', 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" for his decision to sign Brazilian forward Neymar.', 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" for his decision to sign Brazil forward Neymar this summer.', 'Barcelona president Sandro Rosell has resigned, blaming ""threats and attacks in silence"" over the signing of Brazil forward Neymar.', 'Barcelona president Sandro Rosell has resigned, saying he has been the victim of ""threats and attacks in silence"".', ""Barcelona president Sandro Rosell has resigned over the club's signing of Brazilian forward Neymar.""]",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.
"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","['Thousands of teachers in London could lose their jobs under new funding plans, according to the Institute for Fiscal Studies.', 'Thousands of teachers in London could lose their jobs under government plans to cut school funding, according to the Institute for Fiscal Studies.', 'Thousands of teachers in London could lose their jobs under plans to cut school funding, according to the Institute for Fiscal Studies.', 'Thousands of teachers in London could lose their jobs under new funding plans, the Institute for Fiscal Studies has warned.', 'Thousands of teachers in London could lose their jobs under new funding plans, the Institute for Fiscal Studies (IFS) has warned.', 'Thousands of teachers in London could lose their jobs under government plans to cut school funding, the Institute for Fiscal Studies has warned.', 'Thousands of teachers in London could lose their jobs under new funding plans, according to the Institute for Fiscal Studies (IFS).', 'Thousands of teachers in London could lose their jobs under government plans to cut funding, according to the Institute for Fiscal Studies.', 'Thousands of teachers in London could lose their jobs under government plans to cut school funding, the Institute for Fiscal Studies (IFS) has warned.', 'Thousands of teachers in London could lose their jobs under government plans to cut school funding, according to the Institute for Fiscal Studies (IFS).', 'Thousands of teachers in London could lose their jobs under plans to cut school funding, the Institute for Fiscal Studies has warned.', 'Thousands of teachers in London could lose their jobs if plans to cut school funding go ahead, according to the Institute for Fiscal Studies.', 'Thousands of teachers in London could lose their jobs under plans to cut funding, according to the Institute for Fiscal Studies.', 'Thousands of teachers in London could lose their jobs if plans to cut school funding go ahead, the Institute for Fiscal Studies has warned.', 'Thousands of teachers in London could lose their jobs under government plans to cut school funding, the Institute for Fiscal Studies has claimed.']","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils."
"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.","[""England opener Jason Roy hit his third century in a week as Surrey fought back against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in a week to help Surrey fight back against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in a week as Surrey recovered from a disastrous start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in four days as Surrey recovered from a disastrous start against Middlesex at Lord's."", 'England opener Jason Roy hit his third century in a week as Surrey fought back against Middlesex at The Oval.', ""England opener Jason Roy hit his third century in a week as Surrey recovered from a poor start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in four days as Surrey recovered from a poor start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in a week to help Surrey recover from a disastrous start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in four days to help Surrey recover from a poor start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in four days to help Surrey recover from a disastrous start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in a week to help Surrey recover from a worrying start against Middlesex at Lord's."", ""England opener Jason Roy hit his third century in four days to help Surrey recover from a worrying start against Middlesex at Lord's."", 'England opener Jason Roy hit his third century in a week as Surrey recovered from a disastrous start against Middlesex.', 'England opener Jason Roy hit his third century in a week to help Surrey recover from a disastrous start against Middlesex.', 'England opener Jason Roy hit his third century in four days to help Surrey recover from a poor start against Middlesex.']",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.
"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".","['Labour leadership hopefuls Liz Kendall and Yvette Cooper have urged supporters not to vote for Jeremy Corbyn.', 'Labour leadership contenders Liz Kendall and Yvette Cooper have urged supporters not to vote for Jeremy Corbyn.', 'Labour leadership hopefuls Liz Kendall and Yvette Cooper have urged party members not to vote for Jeremy Corbyn.', 'Labour leadership candidates Liz Kendall and Yvette Cooper have urged supporters not to vote for Jeremy Corbyn.', 'Labour leadership hopefuls Liz Kendall and Yvette Cooper have urged voters not to back Jeremy Corbyn.', 'Labour leadership contenders Liz Kendall and Yvette Cooper have urged party members not to vote for Jeremy Corbyn.', 'Labour leadership hopefuls Liz Kendall and Yvette Cooper have urged their supporters not to vote for Jeremy Corbyn.', 'Labour leadership contenders Liz Kendall and Yvette Cooper have urged voters not to back Jeremy Corbyn.', 'Labour leadership candidates Liz Kendall and Yvette Cooper have urged party members not to vote for Jeremy Corbyn.', 'Labour leadership hopefuls Liz Kendall and Yvette Cooper have urged supporters not to back Jeremy Corbyn.', 'Labour leadership rivals Liz Kendall and Yvette Cooper have urged supporters not to vote for Jeremy Corbyn.', 'Labour leadership hopefuls Liz Kendall and Yvette Cooper have urged members not to vote for Jeremy Corbyn.', 'Labour leadership contenders Liz Kendall and Yvette Cooper have urged supporters not to back Jeremy Corbyn.', 'Labour leadership candidates Liz Kendall and Yvette Cooper have urged voters not to back Jeremy Corbyn.', 'Labour leadership candidates Liz Kendall and Yvette Cooper have urged supporters not to back Jeremy Corbyn.']",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.
